sessionID,userID,name,orderID,time,direction,tickerSymbol,size,price,orderType,orderDuration
4,4,Default Name,0,2020-08-31 09:30:00.006000,Direction.BUY,AAPL,7,99.66,OrderType.LIMITORDER,OrderDuration.DAY
4,4,Default Name,1,2020-08-31 09:30:00.011000,Direction.BUY,AAPL,5,105.97,OrderType.LIMITORDER,OrderDuration.DAY
0,0,Default Name,2,2020-08-31 09:30:00.020000,Direction.SELL,AAPL,14,-1,OrderType.MARKETORDER,OrderDuration.DAY
1,1,Default Name,3,2020-08-31 09:30:00.020000,Direction.SELL,AAPL,7,-1,OrderType.MARKETORDER,OrderDuration.DAY
1,1,Default Name,4,2020-08-31 09:30:00.025000,Direction.BUY,AAPL,3,105.23,OrderType.LIMITORDER,OrderDuration.DAY
0,0,Default Name,5,2020-08-31 09:30:00.026000,Direction.SELL,AAPL,5,-1,OrderType.MARKETORDER,OrderDuration.DAY
4,4,Default Name,7,2020-08-31 09:30:00.029000,Direction.BUY,AAPL,5,-1,OrderType.MARKETORDER,OrderDuration.DAY
4,4,Default Name,8,2020-08-31 09:30:00.036000,Direction.BUY,AAPL,3,109.07,OrderType.LIMITORDER,OrderDuration.DAY
5,0,Default Name,9,2020-08-31 09:30:00.037000,Direction.SELL,AAPL,4,-1,OrderType.MARKETORDER,OrderDuration.DAY
4,4,Default Name,10,2020-08-31 09:30:00.046000,Direction.SELL,AAPL,5,-1,OrderType.MARKETORDER,OrderDuration.DAY
4,4,Default Name,12,2020-08-31 09:30:00.050000,Direction.SELL,AAPL,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
4,4,Default Name,13,2020-08-31 09:30:00.051000,Direction.SELL,AAPL,12,109.07,OrderType.LIMITORDER,OrderDuration.DAY
2,2,Default Name,14,2020-08-31 09:30:00.054000,Direction.BUY,AAPL,6,114.35,OrderType.LIMITORDER,OrderDuration.DAY
2,2,Default Name,15,2020-08-31 09:30:00.064000,Direction.SELL,AAPL,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
2,2,Default Name,16,2020-08-31 09:30:00.074000,Direction.SELL,AAPL,13,-1,OrderType.MARKETORDER,OrderDuration.DAY
3,3,Default Name,17,2020-08-31 09:30:00.079000,Direction.BUY,AAPL,5,-1,OrderType.MARKETORDER,OrderDuration.DAY
0,0,Default Name,18,2020-08-31 09:30:00.082000,Direction.BUY,AAPL,14,-1,OrderType.MARKETORDER,OrderDuration.DAY
0,0,Default Name,19,2020-08-31 09:30:00.091000,Direction.BUY,AAPL,6,102.6,OrderType.LIMITORDER,OrderDuration.DAY
4,4,Default Name,20,2020-08-31 09:30:00.092000,Direction.BUY,AAPL,14,-1,OrderType.MARKETORDER,OrderDuration.DAY
3,3,Default Name,22,2020-08-31 09:30:00.096000,Direction.BUY,AAPL,3,-1,OrderType.MARKETORDER,OrderDuration.DAY
5,0,Default Name,23,2020-08-31 09:30:00.096000,Direction.BUY,AAPL,6,109.07,OrderType.LIMITORDER,OrderDuration.DAY
5,0,Default Name,24,2020-08-31 09:30:00.103000,Direction.BUY,AAPL,3,-1,OrderType.MARKETORDER,OrderDuration.DAY
4,4,Default Name,26,2020-08-31 09:30:00.113000,Direction.BUY,AAPL,12,116.61,OrderType.LIMITORDER,OrderDuration.DAY
3,3,Default Name,27,2020-08-31 09:30:00.119000,Direction.SELL,AAPL,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
2,2,Default Name,28,2020-08-31 09:30:00.120000,Direction.SELL,AAPL,2,116.18,OrderType.LIMITORDER,OrderDuration.DAY
1,1,Default Name,29,2020-08-31 09:30:00.124000,Direction.SELL,AAPL,11,-1,OrderType.MARKETORDER,OrderDuration.DAY
3,3,Default Name,30,2020-08-31 09:30:00.130000,Direction.SELL,AAPL,3,110.05,OrderType.LIMITORDER,OrderDuration.DAY
0,0,Default Name,31,2020-08-31 09:30:00.140000,Direction.SELL,AAPL,1,107.27,OrderType.LIMITORDER,OrderDuration.DAY
5,0,Default Name,32,2020-08-31 09:30:00.150000,Direction.BUY,AAPL,3,109.99,OrderType.LIMITORDER,OrderDuration.DAY
2,2,Default Name,33,2020-08-31 09:30:00.157000,Direction.BUY,AAPL,2,109.07,OrderType.LIMITORDER,OrderDuration.DAY
