sessionID,userID,name,orderID,time,direction,tickerSymbol,size,price,orderType,orderDuration,pendingMessage
4,4,Default Name,0,2020-08-31 09:30:00.006000,Direction.BUY,AAPL,7,99.66,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
4,4,Default Name,1,2020-08-31 09:30:00.011000,Direction.BUY,AAPL,5,105.97,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
1,1,Default Name,4,2020-08-31 09:30:00.025000,Direction.BUY,AAPL,3,105.23,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
4,4,Default Name,8,2020-08-31 09:30:00.036000,Direction.BUY,AAPL,3,109.07,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
4,4,Default Name,13,2020-08-31 09:30:00.051000,Direction.SELL,AAPL,12,109.07,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
0,0,Default Name,19,2020-08-31 09:30:00.091000,Direction.BUY,AAPL,6,102.6,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
5,0,Default Name,23,2020-08-31 09:30:00.096000,Direction.BUY,AAPL,6,109.07,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
4,4,Default Name,26,2020-08-31 09:30:00.113000,Direction.BUY,AAPL,12,116.61,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
3,3,Default Name,30,2020-08-31 09:30:00.130000,Direction.SELL,AAPL,3,110.05,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
5,0,Default Name,32,2020-08-31 09:30:00.150000,Direction.BUY,AAPL,3,109.99,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
2,2,Default Name,33,2020-08-31 09:30:00.157000,Direction.BUY,AAPL,2,109.07,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
5,0,Default Name,39,2020-08-31 09:30:00.195000,Direction.SELL,AAPL,1,108.37,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
1,1,Default Name,41,2020-08-31 09:30:00.200000,Direction.BUY,AAPL,7,103.49,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
0,0,Default Name,52,2020-08-31 09:30:00.224000,Direction.SELL,AAPL,2,113.37,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
4,4,Default Name,53,2020-08-31 09:30:00.233000,Direction.BUY,AAPL,5,108.37,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
5,0,Default Name,58,2020-08-31 09:30:00.245000,Direction.SELL,AAPL,1,104.98,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
4,4,Default Name,61,2020-08-31 09:30:00.266000,Direction.SELL,AAPL,5,103.38,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
3,3,Default Name,65,2020-08-31 09:30:00.285000,Direction.SELL,AAPL,1,99.94,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
3,3,Default Name,67,2020-08-31 09:30:00.292000,Direction.BUY,AAPL,3,101.1,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
1,1,Default Name,68,2020-08-31 09:30:00.299000,Direction.SELL,AAPL,8,103.92,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
0,0,Default Name,69,2020-08-31 09:30:00.302000,Direction.SELL,AAPL,1,98.45,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
3,3,Default Name,71,2020-08-31 09:30:00.311000,Direction.SELL,AAPL,2,109.23,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
4,4,Default Name,75,2020-08-31 09:30:00.320000,Direction.SELL,AAPL,1,106.89,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
3,3,Default Name,76,2020-08-31 09:30:00.330000,Direction.SELL,AAPL,3,101.73,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
4,4,Default Name,80,2020-08-31 09:30:00.357000,Direction.BUY,AAPL,2,105.02,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
4,4,Default Name,88,2020-08-31 09:30:00.369000,Direction.BUY,AAPL,1,110.17,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
1,1,Default Name,90,2020-08-31 09:30:00.377000,Direction.SELL,AAPL,1,115.57,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
1,1,Default Name,93,2020-08-31 09:30:00.382000,Direction.BUY,AAPL,3,110.17,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
2,2,Default Name,105,2020-08-31 09:30:00.418000,Direction.BUY,AAPL,2,113.0,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
2,2,Default Name,108,2020-08-31 09:30:00.428000,Direction.SELL,AAPL,2,109.59,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
1,1,Default Name,111,2020-08-31 09:30:00.435000,Direction.SELL,AAPL,3,111.52,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
0,0,Default Name,115,2020-08-31 09:30:00.436000,Direction.BUY,AAPL,14,107.69,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
3,3,Default Name,116,2020-08-31 09:30:00.439000,Direction.BUY,AAPL,1,109.63,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
3,3,Default Name,117,2020-08-31 09:30:00.445000,Direction.BUY,AAPL,5,105.47,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
