sessionID,userID,name,orderID,time,direction,tickerSymbol,size,price,orderType,orderDuration,reason
0,0,Default Name,2,2020-08-31 09:30:00.020000,Direction.SELL,AAPL,2,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
1,1,Default Name,3,2020-08-31 09:30:00.020000,Direction.SELL,AAPL,7,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
0,0,Default Name,5,2020-08-31 09:30:00.026000,Direction.SELL,AAPL,2,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
4,4,Default Name,7,2020-08-31 09:30:00.029000,Direction.BUY,AAPL,5,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
5,0,Default Name,9,2020-08-31 09:30:00.037000,Direction.SELL,AAPL,1,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
4,4,Default Name,10,2020-08-31 09:30:00.046000,Direction.SELL,AAPL,5,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
4,4,Default Name,12,2020-08-31 09:30:00.050000,Direction.SELL,AAPL,1,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
2,2,Default Name,15,2020-08-31 09:30:00.064000,Direction.SELL,AAPL,1,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
2,2,Default Name,16,2020-08-31 09:30:00.074000,Direction.SELL,AAPL,13,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
0,0,Default Name,18,2020-08-31 09:30:00.082000,Direction.BUY,AAPL,13,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
4,4,Default Name,20,2020-08-31 09:30:00.092000,Direction.BUY,AAPL,14,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
3,3,Default Name,22,2020-08-31 09:30:00.096000,Direction.BUY,AAPL,3,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
5,0,Default Name,24,2020-08-31 09:30:00.103000,Direction.BUY,AAPL,3,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
1,1,Default Name,34,2020-08-31 09:30:00.164000,Direction.BUY,AAPL,5,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
2,2,Default Name,35,2020-08-31 09:30:00.174000,Direction.BUY,AAPL,1,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
4,4,Default Name,37,2020-08-31 09:30:00.190000,Direction.BUY,AAPL,2,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
4,4,Default Name,38,2020-08-31 09:30:00.194000,Direction.BUY,AAPL,4,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
1,1,Default Name,46,2020-08-31 09:30:00.212000,Direction.BUY,AAPL,1,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
1,1,Default Name,47,2020-08-31 09:30:00.217000,Direction.SELL,AAPL,7,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
2,2,Default Name,48,2020-08-31 09:30:00.224000,Direction.SELL,AAPL,14,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
5,0,Default Name,56,2020-08-31 09:30:00.237000,Direction.BUY,AAPL,9,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
4,4,Default Name,59,2020-08-31 09:30:00.252000,Direction.BUY,AAPL,4,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
5,0,Default Name,60,2020-08-31 09:30:00.257000,Direction.BUY,AAPL,10,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
4,4,Default Name,64,2020-08-31 09:30:00.282000,Direction.SELL,AAPL,1,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
4,4,Default Name,66,2020-08-31 09:30:00.292000,Direction.SELL,AAPL,2,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
0,0,Default Name,70,2020-08-31 09:30:00.309000,Direction.SELL,AAPL,1,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
5,0,Default Name,78,2020-08-31 09:30:00.347000,Direction.SELL,AAPL,1,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
4,4,Default Name,79,2020-08-31 09:30:00.347000,Direction.SELL,AAPL,2,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
4,4,Default Name,84,2020-08-31 09:30:00.363000,Direction.SELL,AAPL,3,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
1,1,Default Name,85,2020-08-31 09:30:00.365000,Direction.BUY,AAPL,4,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
4,4,Default Name,86,2020-08-31 09:30:00.366000,Direction.BUY,AAPL,2,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
0,0,Default Name,91,2020-08-31 09:30:00.379000,Direction.BUY,AAPL,3,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
1,1,Default Name,92,2020-08-31 09:30:00.381000,Direction.SELL,AAPL,10,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
3,3,Default Name,95,2020-08-31 09:30:00.392000,Direction.BUY,AAPL,5,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
2,2,Default Name,96,2020-08-31 09:30:00.397000,Direction.SELL,AAPL,5,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
3,3,Default Name,97,2020-08-31 09:30:00.401000,Direction.BUY,AAPL,8,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
4,4,Default Name,99,2020-08-31 09:30:00.406000,Direction.BUY,AAPL,1,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
2,2,Default Name,100,2020-08-31 09:30:00.409000,Direction.SELL,AAPL,9,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
1,1,Default Name,101,2020-08-31 09:30:00.410000,Direction.SELL,AAPL,8,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
3,3,Default Name,103,2020-08-31 09:30:00.410000,Direction.BUY,AAPL,2,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
5,0,Default Name,104,2020-08-31 09:30:00.418000,Direction.SELL,AAPL,1,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
4,4,Default Name,107,2020-08-31 09:30:00.422000,Direction.BUY,AAPL,1,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
2,2,Default Name,120,2020-08-31 09:30:00.463000,Direction.BUY,AAPL,4,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
3,3,Default Name,125,2020-08-31 09:30:00.475000,Direction.BUY,AAPL,2,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
1,1,Default Name,151,2020-08-31 09:30:00.555000,Direction.SELL,AAPL,1,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
3,3,Default Name,169,2020-08-31 09:30:00.605000,Direction.SELL,AAPL,10,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
3,3,Default Name,170,2020-08-31 09:30:00.613000,Direction.SELL,AAPL,3,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
3,3,Default Name,180,2020-08-31 09:30:00.659000,Direction.SELL,AAPL,6,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
3,3,Default Name,181,2020-08-31 09:30:00.665000,Direction.BUY,AAPL,4,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
3,3,Default Name,184,2020-08-31 09:30:00.684000,Direction.SELL,AAPL,4,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
5,0,Default Name,186,2020-08-31 09:30:00.690000,Direction.SELL,AAPL,13,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
3,3,Default Name,190,2020-08-31 09:30:00.709000,Direction.SELL,AAPL,1,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
0,0,Default Name,194,2020-08-31 09:30:00.724000,Direction.SELL,AAPL,13,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
1,1,Default Name,195,2020-08-31 09:30:00.726000,Direction.SELL,AAPL,1,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
