userID,cash,cash_available_to_trade,tickerSymbol,shareHolderName,quantity,quantity_available_to_trade,issuedDate
0,5509.550000000003,183.81999999999937,AAPL,0,5,5,2020-01-01 09:30:00
0,5509.550000000003,183.81999999999937,GOOG,0,1,1,2020-01-01 09:30:00
0,5509.550000000003,183.81999999999937,FB,0,3,3,2020-01-01 09:30:00
0,5509.550000000003,183.81999999999937,INTC,0,14,14,2020-01-01 09:30:00
0,5509.550000000003,183.81999999999937,MSFT,0,11,11,2020-01-01 09:30:00
0,5509.550000000003,183.81999999999937,NVDA,0,7,7,2020-01-01 09:30:00
0,5509.550000000003,183.81999999999937,QCOM,0,2,2,2020-01-01 09:30:00
0,5509.550000000003,183.81999999999937,ZM,0,9,6,2020-01-01 09:30:00
1,12638.449999999999,5157.860000000001,AAPL,1,1,1,2020-01-01 09:30:00
1,12638.449999999999,5157.860000000001,GOOG,1,6,6,2020-01-01 09:30:00
1,12638.449999999999,5157.860000000001,FB,1,2,2,2020-01-01 09:30:00
1,12638.449999999999,5157.860000000001,INTC,1,3,3,2020-01-01 09:30:00
1,12638.449999999999,5157.860000000001,MSFT,1,1,1,2020-01-01 09:30:00
1,12638.449999999999,5157.860000000001,NVDA,1,4,4,2020-01-01 09:30:00
1,12638.449999999999,5157.860000000001,QCOM,1,7,7,2020-01-01 09:30:00
1,12638.449999999999,5157.860000000001,ZM,1,1,1,2020-01-01 09:30:00
2,6370.419999999998,1880.5699999999974,AAPL,2,3,3,2020-01-01 09:30:00
2,6370.419999999998,1880.5699999999974,GOOG,2,3,3,2020-01-01 09:30:00
2,6370.419999999998,1880.5699999999974,FB,2,10,10,2020-01-01 09:30:00
2,6370.419999999998,1880.5699999999974,INTC,2,1,1,2020-01-01 09:30:00
2,6370.419999999998,1880.5699999999974,MSFT,2,10,3,2020-01-01 09:30:00
2,6370.419999999998,1880.5699999999974,NVDA,2,13,13,2020-01-01 09:30:00
2,6370.419999999998,1880.5699999999974,QCOM,2,8,8,2020-01-01 09:30:00
2,6370.419999999998,1880.5699999999974,ZM,2,1,1,2020-01-01 09:30:00
3,5842.760000000001,150.44000000000108,AAPL,3,17,17,2020-01-01 09:30:00
3,5842.760000000001,150.44000000000108,GOOG,3,21,21,2020-01-01 09:30:00
3,5842.760000000001,150.44000000000108,FB,3,2,2,2020-01-01 09:30:00
3,5842.760000000001,150.44000000000108,INTC,3,3,3,2020-01-01 09:30:00
3,5842.760000000001,150.44000000000108,MSFT,3,1,1,2020-01-01 09:30:00
3,5842.760000000001,150.44000000000108,NVDA,3,3,3,2020-01-01 09:30:00
3,5842.760000000001,150.44000000000108,QCOM,3,7,7,2020-01-01 09:30:00
3,5842.760000000001,150.44000000000108,ZM,3,12,11,2020-01-01 09:30:00
4,11983.249999999998,3662.13,AAPL,4,1,1,2020-01-01 09:30:00
4,11983.249999999998,3662.13,GOOG,4,2,2,2020-01-01 09:30:00
4,11983.249999999998,3662.13,FB,4,6,6,2020-01-01 09:30:00
4,11983.249999999998,3662.13,INTC,4,2,2,2020-01-01 09:30:00
4,11983.249999999998,3662.13,MSFT,4,6,3,2020-01-01 09:30:00
4,11983.249999999998,3662.13,NVDA,4,1,1,2020-01-01 09:30:00
4,11983.249999999998,3662.13,QCOM,4,4,4,2020-01-01 09:30:00
4,11983.249999999998,3662.13,ZM,4,3,3,2020-01-01 09:30:00
5,8669.590000000002,156.88000000000056,AAPL,5,1,1,2020-01-01 09:30:00
5,8669.590000000002,156.88000000000056,GOOG,5,1,1,2020-01-01 09:30:00
5,8669.590000000002,156.88000000000056,FB,5,1,1,2020-01-01 09:30:00
5,8669.590000000002,156.88000000000056,INTC,5,1,1,2020-01-01 09:30:00
5,8669.590000000002,156.88000000000056,MSFT,5,5,5,2020-01-01 09:30:00
5,8669.590000000002,156.88000000000056,NVDA,5,5,5,2020-01-01 09:30:00
5,8669.590000000002,156.88000000000056,QCOM,5,5,5,2020-01-01 09:30:00
5,8669.590000000002,156.88000000000056,ZM,5,11,11,2020-01-01 09:30:00
6,5431.040000000001,1273.4100000000008,AAPL,6,1,1,2020-01-01 09:30:00
6,5431.040000000001,1273.4100000000008,GOOG,6,1,1,2020-01-01 09:30:00
6,5431.040000000001,1273.4100000000008,FB,6,1,1,2020-01-01 09:30:00
6,5431.040000000001,1273.4100000000008,INTC,6,7,7,2020-01-01 09:30:00
6,5431.040000000001,1273.4100000000008,MSFT,6,4,4,2020-01-01 09:30:00
6,5431.040000000001,1273.4100000000008,NVDA,6,11,11,2020-01-01 09:30:00
6,5431.040000000001,1273.4100000000008,QCOM,6,13,13,2020-01-01 09:30:00
6,5431.040000000001,1273.4100000000008,ZM,6,5,5,2020-01-01 09:30:00
7,13980.470000000005,695.9599999999987,AAPL,7,1,1,2020-01-01 09:30:00
7,13980.470000000005,695.9599999999987,GOOG,7,3,3,2020-01-01 09:30:00
7,13980.470000000005,695.9599999999987,FB,7,1,1,2020-01-01 09:30:00
7,13980.470000000005,695.9599999999987,INTC,7,2,2,2020-01-01 09:30:00
7,13980.470000000005,695.9599999999987,MSFT,7,2,2,2020-01-01 09:30:00
7,13980.470000000005,695.9599999999987,NVDA,7,1,1,2020-01-01 09:30:00
7,13980.470000000005,695.9599999999987,QCOM,7,1,1,2020-01-01 09:30:00
7,13980.470000000005,695.9599999999987,ZM,7,5,5,2020-01-01 09:30:00
8,12383.44,170.59999999999866,AAPL,8,20,20,2020-01-01 09:30:00
8,12383.44,170.59999999999866,GOOG,8,11,1,2020-01-01 09:30:00
8,12383.44,170.59999999999866,FB,8,0,0,2020-01-01 09:30:00
8,12383.44,170.59999999999866,INTC,8,4,4,2020-01-01 09:30:00
