userID,cash,cash_available_to_trade,tickerSymbol,shareHolderName,quantity,quantity_available_to_trade,issuedDate
0,0,0,AAPL,0,10,10,2020-01-01 09:30:00
0,0,0,GOOG,0,10,10,2020-01-01 09:30:00
0,0,0,FB,0,10,10,2020-01-01 09:30:00
0,0,0,INTC,0,10,10,2020-01-01 09:30:00
0,0,0,MSFT,0,10,10,2020-01-01 09:30:00
0,0,0,NVDA,0,10,10,2020-01-01 09:30:00
0,0,0,QCOM,0,10,10,2020-01-01 09:30:00
0,0,0,ZM,0,10,10,2020-01-01 09:30:00
1,1800,1800,AAPL,1,9,9,2020-01-01 09:30:00
1,1800,1800,GOOG,1,9,9,2020-01-01 09:30:00
1,1800,1800,FB,1,9,9,2020-01-01 09:30:00
1,1800,1800,INTC,1,9,9,2020-01-01 09:30:00
1,1800,1800,MSFT,1,9,9,2020-01-01 09:30:00
1,1800,1800,NVDA,1,9,9,2020-01-01 09:30:00
1,1800,1800,QCOM,1,9,9,2020-01-01 09:30:00
1,1800,1800,ZM,1,9,9,2020-01-01 09:30:00
2,3600,3600,AAPL,2,8,8,2020-01-01 09:30:00
2,3600,3600,GOOG,2,8,8,2020-01-01 09:30:00
2,3600,3600,FB,2,8,8,2020-01-01 09:30:00
2,3600,3600,INTC,2,8,8,2020-01-01 09:30:00
2,3600,3600,MSFT,2,8,8,2020-01-01 09:30:00
2,3600,3600,NVDA,2,8,8,2020-01-01 09:30:00
2,3600,3600,QCOM,2,8,8,2020-01-01 09:30:00
2,3600,3600,ZM,2,8,8,2020-01-01 09:30:00
3,5400,5400,AAPL,3,7,7,2020-01-01 09:30:00
3,5400,5400,GOOG,3,7,7,2020-01-01 09:30:00
3,5400,5400,FB,3,7,7,2020-01-01 09:30:00
3,5400,5400,INTC,3,7,7,2020-01-01 09:30:00
3,5400,5400,MSFT,3,7,7,2020-01-01 09:30:00
3,5400,5400,NVDA,3,7,7,2020-01-01 09:30:00
3,5400,5400,QCOM,3,7,7,2020-01-01 09:30:00
3,5400,5400,ZM,3,7,7,2020-01-01 09:30:00
4,7200,7200,AAPL,4,6,6,2020-01-01 09:30:00
4,7200,7200,GOOG,4,6,6,2020-01-01 09:30:00
4,7200,7200,FB,4,6,6,2020-01-01 09:30:00
4,7200,7200,INTC,4,6,6,2020-01-01 09:30:00
4,7200,7200,MSFT,4,6,6,2020-01-01 09:30:00
4,7200,7200,NVDA,4,6,6,2020-01-01 09:30:00
4,7200,7200,QCOM,4,6,6,2020-01-01 09:30:00
4,7200,7200,ZM,4,6,6,2020-01-01 09:30:00
5,9000,9000,AAPL,5,5,5,2020-01-01 09:30:00
5,9000,9000,GOOG,5,5,5,2020-01-01 09:30:00
5,9000,9000,FB,5,5,5,2020-01-01 09:30:00
5,9000,9000,INTC,5,5,5,2020-01-01 09:30:00
5,9000,9000,MSFT,5,5,5,2020-01-01 09:30:00
5,9000,9000,NVDA,5,5,5,2020-01-01 09:30:00
5,9000,9000,QCOM,5,5,5,2020-01-01 09:30:00
5,9000,9000,ZM,5,5,5,2020-01-01 09:30:00
6,10800,10800,AAPL,6,4,4,2020-01-01 09:30:00
6,10800,10800,GOOG,6,4,4,2020-01-01 09:30:00
6,10800,10800,FB,6,4,4,2020-01-01 09:30:00
6,10800,10800,INTC,6,4,4,2020-01-01 09:30:00
6,10800,10800,MSFT,6,4,4,2020-01-01 09:30:00
6,10800,10800,NVDA,6,4,4,2020-01-01 09:30:00
6,10800,10800,QCOM,6,4,4,2020-01-01 09:30:00
6,10800,10800,ZM,6,4,4,2020-01-01 09:30:00
7,16200,16200,AAPL,7,1,1,2020-01-01 09:30:00
7,16200,16200,GOOG,7,1,1,2020-01-01 09:30:00
7,16200,16200,FB,7,1,1,2020-01-01 09:30:00
7,16200,16200,INTC,7,1,1,2020-01-01 09:30:00
7,16200,16200,MSFT,7,1,1,2020-01-01 09:30:00
7,16200,16200,NVDA,7,1,1,2020-01-01 09:30:00
7,16200,16200,QCOM,7,1,1,2020-01-01 09:30:00
7,16200,16200,ZM,7,1,1,2020-01-01 09:30:00
8,18000,18000,AAPL,8,0,0,2020-01-01 09:30:00
8,18000,18000,GOOG,8,0,0,2020-01-01 09:30:00
8,18000,18000,FB,8,0,0,2020-01-01 09:30:00
8,18000,18000,INTC,8,0,0,2020-01-01 09:30:00
8,18000,18000,MSFT,8,0,0,2020-01-01 09:30:00
8,18000,18000,NVDA,8,0,0,2020-01-01 09:30:00
8,18000,18000,QCOM,8,0,0,2020-01-01 09:30:00
8,18000,18000,ZM,8,0,0,2020-01-01 09:30:00
9,18000,18000,AAPL,9,0,0,2020-01-01 09:30:00
9,18000,18000,GOOG,9,0,0,2020-01-01 09:30:00
9,18000,18000,FB,9,0,0,2020-01-01 09:30:00
9,18000,18000,INTC,9,0,0,2020-01-01 09:30:00
9,18000,18000,MSFT,9,0,0,2020-01-01 09:30:00
9,18000,18000,NVDA,9,0,0,2020-01-01 09:30:00
9,18000,18000,QCOM,9,0,0,2020-01-01 09:30:00
9,18000,18000,ZM,9,0,0,2020-01-01 09:30:00
