sessionID,userID,name,orderID,time,direction,tickerSymbol,size,price,orderType,orderDuration
8,8,Default Name,0,2020-08-31 09:30:00.006000,Direction.BUY,QCOM,20,349.66,OrderType.LIMITORDER,OrderDuration.DAY
9,9,Default Name,1,2020-08-31 09:30:00.011000,Direction.BUY,QCOM,24,355.97,OrderType.LIMITORDER,OrderDuration.DAY
1,1,Default Name,2,2020-08-31 09:30:00.020000,Direction.SELL,AAPL,6,-1,OrderType.MARKETORDER,OrderDuration.DAY
3,3,Default Name,3,2020-08-31 09:30:00.020000,Direction.SELL,MSFT,3,-1,OrderType.MARKETORDER,OrderDuration.DAY
3,3,Default Name,4,2020-08-31 09:30:00.025000,Direction.BUY,ZM,11,405.57,OrderType.LIMITORDER,OrderDuration.DAY
0,0,Default Name,5,2020-08-31 09:30:00.026000,Direction.SELL,QCOM,7,-1,OrderType.MARKETORDER,OrderDuration.DAY
6,6,Default Name,6,2020-08-31 09:30:00.031000,Direction.BUY,MSFT,2,-1,OrderType.MARKETORDER,OrderDuration.DAY
5,5,Default Name,9,2020-08-31 09:30:00.039000,Direction.BUY,INTC,40,204.01,OrderType.LIMITORDER,OrderDuration.DAY
4,4,Default Name,10,2020-08-31 09:30:00.048000,Direction.SELL,FB,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
7,7,Default Name,12,2020-08-31 09:30:00.050000,Direction.BUY,FB,90,155.87,OrderType.LIMITORDER,OrderDuration.DAY
2,2,Default Name,14,2020-08-31 09:30:00.053000,Direction.SELL,MSFT,5,245.2,OrderType.LIMITORDER,OrderDuration.DAY
0,0,Default Name,15,2020-08-31 09:30:00.060000,Direction.SELL,FB,8,-1,OrderType.MARKETORDER,OrderDuration.DAY
10,0,Default Name,16,2020-08-31 09:30:00.061000,Direction.BUY,MSFT,6,-1,OrderType.MARKETORDER,OrderDuration.DAY
1,1,Default Name,17,2020-08-31 09:30:00.064000,Direction.BUY,GOOG,13,-1,OrderType.MARKETORDER,OrderDuration.DAY
0,0,Default Name,18,2020-08-31 09:30:00.073000,Direction.BUY,GOOG,23,-1,OrderType.MARKETORDER,OrderDuration.DAY
6,6,Default Name,19,2020-08-31 09:30:00.076000,Direction.BUY,NVDA,24,303.04,OrderType.LIMITORDER,OrderDuration.DAY
2,2,Default Name,20,2020-08-31 09:30:00.076000,Direction.BUY,ZM,10,-1,OrderType.MARKETORDER,OrderDuration.DAY
2,2,Default Name,21,2020-08-31 09:30:00.086000,Direction.SELL,GOOG,2,-1,OrderType.MARKETORDER,OrderDuration.DAY
10,0,Default Name,22,2020-08-31 09:30:00.086000,Direction.BUY,NVDA,2,298.44,OrderType.LIMITORDER,OrderDuration.DAY
8,8,Default Name,23,2020-08-31 09:30:00.086000,Direction.BUY,QCOM,21,-1,OrderType.MARKETORDER,OrderDuration.DAY
9,9,Default Name,24,2020-08-31 09:30:00.086000,Direction.BUY,NVDA,7,302.58,OrderType.LIMITORDER,OrderDuration.DAY
6,6,Default Name,25,2020-08-31 09:30:00.086000,Direction.SELL,INTC,2,196.22,OrderType.LIMITORDER,OrderDuration.DAY
6,6,Default Name,26,2020-08-31 09:30:00.092000,Direction.SELL,ZM,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
3,3,Default Name,27,2020-08-31 09:30:00.092000,Direction.SELL,ZM,1,411.86,OrderType.LIMITORDER,OrderDuration.DAY
3,3,Default Name,28,2020-08-31 09:30:00.096000,Direction.SELL,MSFT,5,-1,OrderType.MARKETORDER,OrderDuration.DAY
0,0,Default Name,30,2020-08-31 09:30:00.101000,Direction.BUY,AAPL,11,50.47,OrderType.LIMITORDER,OrderDuration.DAY
10,0,Default Name,31,2020-08-31 09:30:00.111000,Direction.BUY,GOOG,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
2,2,Default Name,32,2020-08-31 09:30:00.113000,Direction.SELL,QCOM,4,-1,OrderType.MARKETORDER,OrderDuration.DAY
4,4,Default Name,34,2020-08-31 09:30:00.119000,Direction.BUY,ZM,17,-1,OrderType.MARKETORDER,OrderDuration.DAY
2,2,Default Name,36,2020-08-31 09:30:00.119000,Direction.BUY,INTC,5,206.51,OrderType.LIMITORDER,OrderDuration.DAY
2,2,Default Name,37,2020-08-31 09:30:00.121000,Direction.BUY,NVDA,7,306.37,OrderType.LIMITORDER,OrderDuration.DAY
1,1,Default Name,40,2020-08-31 09:30:00.121000,Direction.BUY,INTC,2,205.07,OrderType.LIMITORDER,OrderDuration.DAY
11,1,Default Name,45,2020-08-31 09:30:00.126000,Direction.SELL,GOOG,8,-1,OrderType.MARKETORDER,OrderDuration.DAY
2,2,Default Name,46,2020-08-31 09:30:00.133000,Direction.BUY,NVDA,8,-1,OrderType.MARKETORDER,OrderDuration.DAY
3,3,Default Name,47,2020-08-31 09:30:00.138000,Direction.SELL,ZM,2,-1,OrderType.MARKETORDER,OrderDuration.DAY
5,5,Default Name,48,2020-08-31 09:30:00.145000,Direction.SELL,GOOG,4,-1,OrderType.MARKETORDER,OrderDuration.DAY
3,3,Default Name,50,2020-08-31 09:30:00.155000,Direction.BUY,MSFT,3,-1,OrderType.MARKETORDER,OrderDuration.DAY
10,0,Default Name,52,2020-08-31 09:30:00.163000,Direction.SELL,NVDA,5,-1,OrderType.MARKETORDER,OrderDuration.DAY
4,4,Default Name,53,2020-08-31 09:30:00.168000,Direction.BUY,INTC,31,204.01,OrderType.LIMITORDER,OrderDuration.DAY
5,5,Default Name,54,2020-08-31 09:30:00.170000,Direction.SELL,MSFT,4,-1,OrderType.MARKETORDER,OrderDuration.DAY
9,9,Default Name,55,2020-08-31 09:30:00.177000,Direction.BUY,ZM,2,407.88,OrderType.LIMITORDER,OrderDuration.DAY
2,2,Default Name,56,2020-08-31 09:30:00.187000,Direction.BUY,GOOG,16,-1,OrderType.MARKETORDER,OrderDuration.DAY
5,5,Default Name,58,2020-08-31 09:30:00.194000,Direction.BUY,NVDA,1,299.81,OrderType.LIMITORDER,OrderDuration.DAY
6,6,Default Name,59,2020-08-31 09:30:00.199000,Direction.SELL,INTC,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
5,5,Default Name,60,2020-08-31 09:30:00.202000,Direction.BUY,MSFT,1,238.32,OrderType.LIMITORDER,OrderDuration.DAY
0,0,Default Name,61,2020-08-31 09:30:00.206000,Direction.BUY,FB,13,166.68,OrderType.LIMITORDER,OrderDuration.DAY
7,7,Default Name,62,2020-08-31 09:30:00.213000,Direction.BUY,INTC,9,-1,OrderType.MARKETORDER,OrderDuration.DAY
8,8,Default Name,64,2020-08-31 09:30:00.218000,Direction.BUY,AAPL,80,53.15,OrderType.LIMITORDER,OrderDuration.DAY
