sessionID,userID,name,orderID,time,direction,tickerSymbol,size,price,orderType,orderDuration,pendingMessage
0,0,Default Name,30,2020-08-31 09:30:00.123000,Direction.BUY,AAPL,16,50.47,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
2,2,Default Name,64,2020-08-31 09:30:00.239000,Direction.BUY,AAPL,41,49.79,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
2,2,Default Name,103,2020-08-31 09:30:00.379000,Direction.BUY,AAPL,64,50,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
4,4,Default Name,112,2020-08-31 09:30:00.394000,Direction.BUY,AAPL,12,49.2,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
1,1,Default Name,119,2020-08-31 09:30:00.432000,Direction.BUY,AAPL,3,49.27,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
2,2,Default Name,132,2020-08-31 09:30:00.461000,Direction.BUY,AAPL,11,54.13,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
0,0,Default Name,186,2020-08-31 09:30:00.609000,Direction.BUY,AAPL,25,50.85,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
0,0,Default Name,195,2020-08-31 09:30:00.631000,Direction.BUY,AAPL,9,49.04,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
2,2,Default Name,200,2020-08-31 09:30:00.646000,Direction.BUY,AAPL,114,44.17,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
5,0,Default Name,209,2020-08-31 09:30:00.688000,Direction.BUY,AAPL,1,51.35,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
4,4,Default Name,224,2020-08-31 09:30:00.729000,Direction.BUY,AAPL,31,43.95,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
0,0,Default Name,235,2020-08-31 09:30:00.745000,Direction.BUY,AAPL,1,44.67,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
0,0,Default Name,272,2020-08-31 09:30:00.884000,Direction.BUY,AAPL,25,55.27,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
5,0,Default Name,331,2020-08-31 09:30:01.060000,Direction.BUY,AAPL,17,45.89,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
0,0,Default Name,351,2020-08-31 09:30:01.116000,Direction.BUY,AAPL,4,45.19,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
4,4,Default Name,364,2020-08-31 09:30:01.133000,Direction.BUY,AAPL,9,51.17,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
3,3,Default Name,368,2020-08-31 09:30:01.155000,Direction.BUY,AAPL,4,46.69,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
1,1,Default Name,378,2020-08-31 09:30:01.208000,Direction.BUY,AAPL,5,55.27,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
