userID,cash,cash_available_to_trade,tickerSymbol,shareHolderName,quantity,quantity_available_to_trade,issuedDate
0,1206.6999999999998,56.57999999999973,AAPL,0,2,2,2020-01-01 09:30:00
0,1206.6999999999998,56.57999999999973,INTC,0,11,11,2020-01-01 09:30:00
0,1206.6999999999998,56.57999999999973,ZM,0,4,1,2020-01-01 09:30:00
1,344.64,212.38000000000014,AAPL,1,1,1,2020-01-01 09:30:00
1,344.64,212.38000000000014,INTC,1,1,1,2020-01-01 09:30:00
1,344.64,212.38000000000014,ZM,1,18,12,2020-01-01 09:30:00
2,1501.59,1501.59,AAPL,2,14,14,2020-01-01 09:30:00
2,1501.59,1501.59,INTC,2,4,4,2020-01-01 09:30:00
2,1501.59,1501.59,ZM,2,2,2,2020-01-01 09:30:00
3,2340.7699999999995,2340.7699999999995,AAPL,3,7,7,2020-01-01 09:30:00
3,2340.7699999999995,2340.7699999999995,INTC,3,1,1,2020-01-01 09:30:00
3,2340.7699999999995,2340.7699999999995,ZM,3,1,1,2020-01-01 09:30:00
4,1161.71,517.6700000000003,AAPL,4,4,4,2020-01-01 09:30:00
4,1161.71,517.6700000000003,INTC,4,6,6,2020-01-01 09:30:00
4,1161.71,517.6700000000003,ZM,4,7,7,2020-01-01 09:30:00
5,272.9000000000004,272.89999999999986,AAPL,5,15,9,2020-01-01 09:30:00
5,272.9000000000004,272.89999999999986,INTC,5,12,3,2020-01-01 09:30:00
5,272.9000000000004,272.89999999999986,ZM,5,4,4,2020-01-01 09:30:00
6,2083.63,291.7600000000001,AAPL,6,1,1,2020-01-01 09:30:00
6,2083.63,291.7600000000001,INTC,6,3,3,2020-01-01 09:30:00
6,2083.63,291.7600000000001,ZM,6,4,2,2020-01-01 09:30:00
7,2065.72,2065.72,AAPL,7,2,2,2020-01-01 09:30:00
7,2065.72,2065.72,INTC,7,1,1,2020-01-01 09:30:00
7,2065.72,2065.72,ZM,7,5,4,2020-01-01 09:30:00
8,2136.6700000000005,84.64999999999992,AAPL,8,2,2,2020-01-01 09:30:00
8,2136.6700000000005,84.64999999999992,INTC,8,1,1,2020-01-01 09:30:00
8,2136.6700000000005,84.64999999999992,ZM,8,5,5,2020-01-01 09:30:00
9,1885.67,1567.7600000000002,AAPL,9,2,1,2020-01-01 09:30:00
9,1885.67,1567.7600000000002,INTC,9,10,10,2020-01-01 09:30:00
9,1885.67,1567.7600000000002,ZM,9,0,0,2020-01-01 09:30:00
