sessionID,userID,name,orderID,time,direction,tickerSymbol,size,price,orderType,orderDuration
8,8,Default Name,0,2020-08-31 09:30:00.006000,Direction.BUY,INTC,11,99.66,OrderType.LIMITORDER,OrderDuration.DAY
9,9,Default Name,1,2020-08-31 09:30:00.011000,Direction.BUY,INTC,13,105.97,OrderType.LIMITORDER,OrderDuration.DAY
1,1,Default Name,2,2020-08-31 09:30:00.020000,Direction.SELL,AAPL,6,-1,OrderType.MARKETORDER,OrderDuration.DAY
3,3,Default Name,3,2020-08-31 09:30:00.020000,Direction.SELL,INTC,3,-1,OrderType.MARKETORDER,OrderDuration.DAY
3,3,Default Name,4,2020-08-31 09:30:00.025000,Direction.BUY,ZM,6,155.57,OrderType.LIMITORDER,OrderDuration.DAY
0,0,Default Name,5,2020-08-31 09:30:00.026000,Direction.SELL,INTC,7,-1,OrderType.MARKETORDER,OrderDuration.DAY
9,9,Default Name,7,2020-08-31 09:30:00.029000,Direction.BUY,INTC,12,-1,OrderType.MARKETORDER,OrderDuration.DAY
8,8,Default Name,8,2020-08-31 09:30:00.036000,Direction.BUY,INTC,8,109.81,OrderType.LIMITORDER,OrderDuration.DAY
11,1,Default Name,9,2020-08-31 09:30:00.037000,Direction.SELL,INTC,7,-1,OrderType.MARKETORDER,OrderDuration.DAY
5,5,Default Name,11,2020-08-31 09:30:00.041000,Direction.BUY,AAPL,4,-1,OrderType.MARKETORDER,OrderDuration.DAY
10,0,Default Name,12,2020-08-31 09:30:00.048000,Direction.BUY,ZM,3,-1,OrderType.MARKETORDER,OrderDuration.DAY
5,5,Default Name,14,2020-08-31 09:30:00.056000,Direction.BUY,INTC,7,116.02,OrderType.LIMITORDER,OrderDuration.DAY
5,5,Default Name,15,2020-08-31 09:30:00.063000,Direction.SELL,AAPL,3,41.39,OrderType.LIMITORDER,OrderDuration.DAY
0,0,Default Name,16,2020-08-31 09:30:00.070000,Direction.SELL,AAPL,7,-1,OrderType.MARKETORDER,OrderDuration.DAY
7,7,Default Name,17,2020-08-31 09:30:00.075000,Direction.BUY,ZM,5,-1,OrderType.MARKETORDER,OrderDuration.DAY
1,1,Default Name,18,2020-08-31 09:30:00.078000,Direction.BUY,INTC,8,-1,OrderType.MARKETORDER,OrderDuration.DAY
0,0,Default Name,19,2020-08-31 09:30:00.087000,Direction.BUY,ZM,1,143.53,OrderType.LIMITORDER,OrderDuration.DAY
8,8,Default Name,20,2020-08-31 09:30:00.088000,Direction.BUY,ZM,6,-1,OrderType.MARKETORDER,OrderDuration.DAY
4,4,Default Name,21,2020-08-31 09:30:00.088000,Direction.BUY,ZM,4,-1,OrderType.MARKETORDER,OrderDuration.DAY
8,8,Default Name,22,2020-08-31 09:30:00.089000,Direction.BUY,AAPL,7,-1,OrderType.MARKETORDER,OrderDuration.DAY
5,5,Default Name,23,2020-08-31 09:30:00.089000,Direction.BUY,INTC,4,109.81,OrderType.LIMITORDER,OrderDuration.DAY
11,1,Default Name,24,2020-08-31 09:30:00.096000,Direction.BUY,AAPL,16,-1,OrderType.MARKETORDER,OrderDuration.DAY
9,9,Default Name,26,2020-08-31 09:30:00.106000,Direction.BUY,AAPL,24,48.93,OrderType.LIMITORDER,OrderDuration.DAY
6,6,Default Name,28,2020-08-31 09:30:00.113000,Direction.BUY,INTC,4,-1,OrderType.MARKETORDER,OrderDuration.DAY
6,6,Default Name,30,2020-08-31 09:30:00.122000,Direction.BUY,ZM,4,-1,OrderType.MARKETORDER,OrderDuration.DAY
0,0,Default Name,31,2020-08-31 09:30:00.127000,Direction.BUY,AAPL,3,36.55,OrderType.LIMITORDER,OrderDuration.DAY
