sessionID,userID,name,orderID,time,direction,tickerSymbol,size,price,orderType,orderDuration,reason
1,1,Default Name,2,2020-08-31 09:30:00.020000,Direction.SELL,AAPL,6,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
9,9,Default Name,7,2020-08-31 09:30:00.029000,Direction.BUY,INTC,12,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
5,5,Default Name,11,2020-08-31 09:30:00.041000,Direction.BUY,AAPL,4,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
10,0,Default Name,12,2020-08-31 09:30:00.048000,Direction.BUY,ZM,3,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
0,0,Default Name,16,2020-08-31 09:30:00.070000,Direction.SELL,AAPL,7,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
7,7,Default Name,17,2020-08-31 09:30:00.075000,Direction.BUY,ZM,5,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
1,1,Default Name,18,2020-08-31 09:30:00.078000,Direction.BUY,INTC,8,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
8,8,Default Name,20,2020-08-31 09:30:00.088000,Direction.BUY,ZM,6,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
4,4,Default Name,21,2020-08-31 09:30:00.088000,Direction.BUY,ZM,4,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
8,8,Default Name,22,2020-08-31 09:30:00.089000,Direction.BUY,AAPL,4,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
11,1,Default Name,24,2020-08-31 09:30:00.096000,Direction.BUY,AAPL,16,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
6,6,Default Name,28,2020-08-31 09:30:00.113000,Direction.BUY,INTC,4,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
6,6,Default Name,30,2020-08-31 09:30:00.122000,Direction.BUY,ZM,4,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
10,0,Default Name,35,2020-08-31 09:30:00.153000,Direction.BUY,ZM,2,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
0,0,Default Name,37,2020-08-31 09:30:00.156000,Direction.BUY,AAPL,5,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
8,8,Default Name,38,2020-08-31 09:30:00.160000,Direction.BUY,ZM,2,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
10,0,Default Name,41,2020-08-31 09:30:00.178000,Direction.SELL,ZM,2,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
7,7,Default Name,45,2020-08-31 09:30:00.187000,Direction.BUY,AAPL,13,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
4,4,Default Name,47,2020-08-31 09:30:00.190000,Direction.BUY,ZM,2,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
11,1,Default Name,56,2020-08-31 09:30:00.208000,Direction.BUY,AAPL,11,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
11,1,Default Name,57,2020-08-31 09:30:00.214000,Direction.SELL,ZM,4,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
10,0,Default Name,60,2020-08-31 09:30:00.228000,Direction.BUY,AAPL,22,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
5,5,Default Name,66,2020-08-31 09:30:00.260000,Direction.SELL,ZM,2,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
5,5,Default Name,74,2020-08-31 09:30:00.284000,Direction.BUY,INTC,4,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
0,0,Default Name,79,2020-08-31 09:30:00.298000,Direction.SELL,ZM,6,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
1,1,Default Name,89,2020-08-31 09:30:00.320000,Direction.SELL,ZM,1,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
5,5,Default Name,104,2020-08-31 09:30:00.362000,Direction.BUY,AAPL,3,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
7,7,Default Name,162,2020-08-31 09:30:00.490000,Direction.BUY,AAPL,1,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
2,2,Default Name,163,2020-08-31 09:30:00.490000,Direction.BUY,AAPL,1,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
