userID,cash,cash_available_to_trade,tickerSymbol,shareHolderName,quantity,quantity_available_to_trade,issuedDate
0,825.1099999999999,825.1099999999999,AAPL,0,11,11,2020-01-01 09:30:00
0,825.1099999999999,825.1099999999999,INTC,0,18,16,2020-01-01 09:30:00
0,825.1099999999999,825.1099999999999,ZM,0,19,19,2020-01-01 09:30:00
1,3417.71,1178.4100000000008,AAPL,1,16,16,2020-01-01 09:30:00
1,3417.71,1178.4100000000008,INTC,1,1,1,2020-01-01 09:30:00
1,3417.71,1178.4100000000008,ZM,1,12,12,2020-01-01 09:30:00
2,2718.48,2718.48,AAPL,2,16,16,2020-01-01 09:30:00
2,2718.48,2718.48,INTC,2,10,10,2020-01-01 09:30:00
2,2718.48,2718.48,ZM,2,10,10,2020-01-01 09:30:00
3,4710.619999999999,2648.69,AAPL,3,2,2,2020-01-01 09:30:00
3,4710.619999999999,2648.69,INTC,3,1,1,2020-01-01 09:30:00
3,4710.619999999999,2648.69,ZM,3,7,7,2020-01-01 09:30:00
4,3328.079999999999,1219.1799999999996,AAPL,4,5,5,2020-01-01 09:30:00
4,3328.079999999999,1219.1799999999996,INTC,4,20,20,2020-01-01 09:30:00
4,3328.079999999999,1219.1799999999996,ZM,4,2,2,2020-01-01 09:30:00
