userID,cash,cash_available_to_trade,tickerSymbol,shareHolderName,quantity,quantity_available_to_trade,issuedDate
0,0,0,AAPL,0,20,20,2020-01-01 09:30:00
0,0,0,MSFT,0,20,20,2020-01-01 09:30:00
0,0,0,ZM,0,20,20,2020-01-01 09:30:00
1,2400,2400,AAPL,1,16,16,2020-01-01 09:30:00
1,2400,2400,MSFT,1,16,16,2020-01-01 09:30:00
1,2400,2400,ZM,1,16,16,2020-01-01 09:30:00
2,4800,4800,AAPL,2,12,12,2020-01-01 09:30:00
2,4800,4800,MSFT,2,12,12,2020-01-01 09:30:00
2,4800,4800,ZM,2,12,12,2020-01-01 09:30:00
3,10800,10800,AAPL,3,2,2,2020-01-01 09:30:00
3,10800,10800,MSFT,3,2,2,2020-01-01 09:30:00
3,10800,10800,ZM,3,2,2,2020-01-01 09:30:00
4,12000,12000,AAPL,4,0,0,2020-01-01 09:30:00
4,12000,12000,MSFT,4,0,0,2020-01-01 09:30:00
4,12000,12000,ZM,4,0,0,2020-01-01 09:30:00
