sessionID,userID,name,orderID,time,direction,tickerSymbol,size,price,orderType,orderDuration
4,4,Default Name,0,2020-08-31 09:30:00.006000,Direction.BUY,INTC,22,99.66,OrderType.LIMITORDER,OrderDuration.DAY
4,4,Default Name,1,2020-08-31 09:30:00.011000,Direction.BUY,INTC,16,105.97,OrderType.LIMITORDER,OrderDuration.DAY
0,0,Default Name,2,2020-08-31 09:30:00.020000,Direction.SELL,AAPL,14,-1,OrderType.MARKETORDER,OrderDuration.DAY
1,1,Default Name,3,2020-08-31 09:30:00.020000,Direction.SELL,INTC,7,-1,OrderType.MARKETORDER,OrderDuration.DAY
1,1,Default Name,4,2020-08-31 09:30:00.025000,Direction.BUY,ZM,10,155.57,OrderType.LIMITORDER,OrderDuration.DAY
0,0,Default Name,5,2020-08-31 09:30:00.026000,Direction.SELL,INTC,14,-1,OrderType.MARKETORDER,OrderDuration.DAY
3,3,Default Name,6,2020-08-31 09:30:00.031000,Direction.BUY,INTC,3,-1,OrderType.MARKETORDER,OrderDuration.DAY
4,4,Default Name,8,2020-08-31 09:30:00.039000,Direction.SELL,INTC,14,104.56,OrderType.LIMITORDER,OrderDuration.DAY
4,4,Default Name,9,2020-08-31 09:30:00.047000,Direction.BUY,INTC,17,103.67,OrderType.LIMITORDER,OrderDuration.DAY
2,2,Default Name,10,2020-08-31 09:30:00.056000,Direction.SELL,ZM,2,-1,OrderType.MARKETORDER,OrderDuration.DAY
5,0,Default Name,11,2020-08-31 09:30:00.063000,Direction.BUY,AAPL,2,-1,OrderType.MARKETORDER,OrderDuration.DAY
4,4,Default Name,12,2020-08-31 09:30:00.063000,Direction.BUY,ZM,1,164.65,OrderType.LIMITORDER,OrderDuration.DAY
1,1,Default Name,14,2020-08-31 09:30:00.066000,Direction.SELL,INTC,5,94.86,OrderType.LIMITORDER,OrderDuration.DAY
0,0,Default Name,15,2020-08-31 09:30:00.073000,Direction.SELL,AAPL,16,-1,OrderType.MARKETORDER,OrderDuration.DAY
5,0,Default Name,16,2020-08-31 09:30:00.074000,Direction.BUY,AAPL,10,-1,OrderType.MARKETORDER,OrderDuration.DAY
0,0,Default Name,17,2020-08-31 09:30:00.077000,Direction.BUY,ZM,7,-1,OrderType.MARKETORDER,OrderDuration.DAY
0,0,Default Name,18,2020-08-31 09:30:00.086000,Direction.BUY,INTC,12,-1,OrderType.MARKETORDER,OrderDuration.DAY
3,3,Default Name,19,2020-08-31 09:30:00.089000,Direction.BUY,ZM,22,158.61,OrderType.LIMITORDER,OrderDuration.DAY
1,1,Default Name,20,2020-08-31 09:30:00.089000,Direction.BUY,ZM,4,-1,OrderType.MARKETORDER,OrderDuration.DAY
1,1,Default Name,21,2020-08-31 09:30:00.099000,Direction.SELL,ZM,6,-1,OrderType.MARKETORDER,OrderDuration.DAY
4,4,Default Name,23,2020-08-31 09:30:00.099000,Direction.BUY,INTC,9,-1,OrderType.MARKETORDER,OrderDuration.DAY
4,4,Default Name,24,2020-08-31 09:30:00.099000,Direction.BUY,AAPL,5,52.58,OrderType.LIMITORDER,OrderDuration.DAY
3,3,Default Name,25,2020-08-31 09:30:00.099000,Direction.SELL,ZM,4,154.83,OrderType.LIMITORDER,OrderDuration.DAY
0,0,Default Name,27,2020-08-31 09:30:00.107000,Direction.SELL,ZM,2,164.9,OrderType.LIMITORDER,OrderDuration.DAY
1,1,Default Name,28,2020-08-31 09:30:00.111000,Direction.SELL,INTC,3,-1,OrderType.MARKETORDER,OrderDuration.DAY
3,3,Default Name,29,2020-08-31 09:30:00.117000,Direction.SELL,INTC,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
4,4,Default Name,32,2020-08-31 09:30:00.126000,Direction.SELL,INTC,2,-1,OrderType.MARKETORDER,OrderDuration.DAY
2,2,Default Name,34,2020-08-31 09:30:00.134000,Direction.BUY,INTC,7,108.02,OrderType.LIMITORDER,OrderDuration.DAY
5,0,Default Name,35,2020-08-31 09:30:00.137000,Direction.BUY,ZM,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
0,0,Default Name,37,2020-08-31 09:30:00.140000,Direction.BUY,AAPL,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
4,4,Default Name,38,2020-08-31 09:30:00.144000,Direction.BUY,ZM,3,-1,OrderType.MARKETORDER,OrderDuration.DAY
5,0,Default Name,39,2020-08-31 09:30:00.145000,Direction.SELL,INTC,2,109.44,OrderType.LIMITORDER,OrderDuration.DAY
1,1,Default Name,41,2020-08-31 09:30:00.150000,Direction.BUY,ZM,10,165.79,OrderType.LIMITORDER,OrderDuration.DAY
2,2,Default Name,43,2020-08-31 09:30:00.150000,Direction.BUY,AAPL,4,50,OrderType.LIMITORDER,OrderDuration.DAY
5,0,Default Name,45,2020-08-31 09:30:00.155000,Direction.SELL,AAPL,19,-1,OrderType.MARKETORDER,OrderDuration.DAY
1,1,Default Name,46,2020-08-31 09:30:00.162000,Direction.BUY,AAPL,6,-1,OrderType.MARKETORDER,OrderDuration.DAY
1,1,Default Name,47,2020-08-31 09:30:00.167000,Direction.SELL,ZM,4,-1,OrderType.MARKETORDER,OrderDuration.DAY
2,2,Default Name,48,2020-08-31 09:30:00.174000,Direction.SELL,INTC,9,-1,OrderType.MARKETORDER,OrderDuration.DAY
