sessionID,userID,name,transactionID,orderID,time,direction,tickerSymbol,size,price
1,1,Default Name,1,3,2020-10-04 14:59:16.170598,Direction.SELL,INTC,7,105.97
4,4,Default Name,1,1,2020-10-04 14:59:16.170598,Direction.BUY,INTC,7,105.97
0,0,Default Name,2,5,2020-10-04 14:59:16.170598,Direction.SELL,INTC,9,105.97
4,4,Default Name,2,1,2020-10-04 14:59:16.170598,Direction.BUY,INTC,9,105.97
0,0,Default Name,3,5,2020-10-04 14:59:16.170598,Direction.SELL,INTC,5,99.66
4,4,Default Name,3,0,2020-10-04 14:59:16.170598,Direction.BUY,INTC,5,99.66
2,2,Default Name,4,10,2020-10-04 14:59:16.171596,Direction.SELL,ZM,2,155.57
1,1,Default Name,4,4,2020-10-04 14:59:16.171596,Direction.BUY,ZM,2,155.57
1,1,Default Name,5,14,2020-10-04 14:59:16.171596,Direction.SELL,INTC,5,103.67
4,4,Default Name,5,9,2020-10-04 14:59:16.171596,Direction.BUY,INTC,5,103.67
0,0,Default Name,6,18,2020-10-04 14:59:16.171596,Direction.BUY,INTC,12,104.56
4,4,Default Name,6,8,2020-10-04 14:59:16.171596,Direction.SELL,INTC,12,104.56
1,1,Default Name,7,21,2020-10-04 14:59:16.171596,Direction.SELL,ZM,1,164.65
4,4,Default Name,7,12,2020-10-04 14:59:16.171596,Direction.BUY,ZM,1,164.65
1,1,Default Name,8,21,2020-10-04 14:59:16.171596,Direction.SELL,ZM,5,158.61
3,3,Default Name,8,19,2020-10-04 14:59:16.171596,Direction.BUY,ZM,5,158.61
4,4,Default Name,9,23,2020-10-04 14:59:16.171596,Direction.BUY,INTC,2,104.56
4,4,Default Name,9,8,2020-10-04 14:59:16.171596,Direction.SELL,INTC,2,104.56
3,3,Default Name,10,25,2020-10-04 14:59:16.172594,Direction.SELL,ZM,4,158.61
3,3,Default Name,10,19,2020-10-04 14:59:16.172594,Direction.BUY,ZM,4,158.61
1,1,Default Name,11,28,2020-10-04 14:59:16.172594,Direction.SELL,INTC,3,103.67
4,4,Default Name,11,9,2020-10-04 14:59:16.172594,Direction.BUY,INTC,3,103.67
3,3,Default Name,12,29,2020-10-04 14:59:16.172594,Direction.SELL,INTC,1,103.67
4,4,Default Name,12,9,2020-10-04 14:59:16.172594,Direction.BUY,INTC,1,103.67
4,4,Default Name,13,32,2020-10-04 14:59:16.172594,Direction.SELL,INTC,2,103.67
4,4,Default Name,13,9,2020-10-04 14:59:16.172594,Direction.BUY,INTC,2,103.67
5,0,Default Name,14,35,2020-10-04 14:59:16.172594,Direction.BUY,ZM,1,164.9
0,0,Default Name,14,27,2020-10-04 14:59:16.172594,Direction.SELL,ZM,1,164.9
4,4,Default Name,15,38,2020-10-04 14:59:16.172594,Direction.BUY,ZM,1,164.9
0,0,Default Name,15,27,2020-10-04 14:59:16.172594,Direction.SELL,ZM,1,164.9
5,0,Default Name,16,45,2020-10-04 14:59:16.173591,Direction.SELL,AAPL,5,52.58
4,4,Default Name,16,24,2020-10-04 14:59:16.173591,Direction.BUY,AAPL,5,52.58
5,0,Default Name,17,45,2020-10-04 14:59:16.173591,Direction.SELL,AAPL,4,50
2,2,Default Name,17,43,2020-10-04 14:59:16.173591,Direction.BUY,AAPL,4,50
1,1,Default Name,18,47,2020-10-04 14:59:16.173591,Direction.SELL,ZM,4,165.79
1,1,Default Name,18,41,2020-10-04 14:59:16.173591,Direction.BUY,ZM,4,165.79
2,2,Default Name,19,48,2020-10-04 14:59:16.173591,Direction.SELL,INTC,7,108.02
2,2,Default Name,19,34,2020-10-04 14:59:16.173591,Direction.BUY,INTC,7,108.02
2,2,Default Name,20,48,2020-10-04 14:59:16.173591,Direction.SELL,INTC,2,103.67
4,4,Default Name,20,9,2020-10-04 14:59:16.173591,Direction.BUY,INTC,2,103.67
