sessionID,userID,name,orderID,time,direction,tickerSymbol,size,price,orderType,orderDuration
4,4,Default Name,0,2020-08-31 09:30:00.006000,Direction.BUY,AAPL,5,105.63,OrderType.LIMITORDER,OrderDuration.DAY
4,4,Default Name,1,2020-08-31 09:30:00.011000,Direction.BUY,AAPL,9,-1,OrderType.MARKETORDER,OrderDuration.DAY
1,1,Default Name,2,2020-08-31 09:30:00.012000,Direction.SELL,AAPL,4,-1,OrderType.MARKETORDER,OrderDuration.DAY
1,1,Default Name,3,2020-08-31 09:30:00.012000,Direction.SELL,AAPL,8,-1,OrderType.MARKETORDER,OrderDuration.DAY
1,1,Default Name,4,2020-08-31 09:30:00.017000,Direction.BUY,AAPL,4,95.72,OrderType.LIMITORDER,OrderDuration.DAY
0,0,Default Name,5,2020-08-31 09:30:00.018000,Direction.SELL,AAPL,1,107.07,OrderType.LIMITORDER,OrderDuration.DAY
4,4,Default Name,6,2020-08-31 09:30:00.023000,Direction.BUY,AAPL,5,-1,OrderType.MARKETORDER,OrderDuration.DAY
1,1,Default Name,7,2020-08-31 09:30:00.025000,Direction.SELL,AAPL,2,-1,OrderType.MARKETORDER,OrderDuration.DAY
4,4,Default Name,8,2020-08-31 09:30:00.033000,Direction.SELL,AAPL,2,-1,OrderType.MARKETORDER,OrderDuration.DAY
2,2,Default Name,9,2020-08-31 09:30:00.041000,Direction.BUY,AAPL,10,99.65,OrderType.LIMITORDER,OrderDuration.DAY
