sessionID,userID,name,orderID,time,direction,tickerSymbol,size,price,orderType,orderDuration
4,4,Default Name,0,2020-08-31 09:30:00.006000,Direction.BUY,AAPL,5,94.92,OrderType.LIMITORDER,OrderDuration.DAY
4,4,Default Name,1,2020-08-31 09:30:00.011000,Direction.BUY,AAPL,10,99.64,OrderType.LIMITORDER,OrderDuration.DAY
0,0,Default Name,2,2020-08-31 09:30:00.020000,Direction.SELL,AAPL,19,-1,OrderType.MARKETORDER,OrderDuration.DAY
1,1,Default Name,3,2020-08-31 09:30:00.020000,Direction.SELL,AAPL,7,-1,OrderType.MARKETORDER,OrderDuration.DAY
1,1,Default Name,4,2020-08-31 09:30:00.025000,Direction.BUY,AAPL,4,85.01,OrderType.LIMITORDER,OrderDuration.DAY
0,0,Default Name,5,2020-08-31 09:30:00.026000,Direction.SELL,AAPL,3,-1,OrderType.MARKETORDER,OrderDuration.DAY
3,3,Default Name,6,2020-08-31 09:30:00.031000,Direction.BUY,AAPL,15,-1,OrderType.MARKETORDER,OrderDuration.DAY
1,1,Default Name,7,2020-08-31 09:30:00.033000,Direction.SELL,AAPL,1,83.28,OrderType.LIMITORDER,OrderDuration.DAY
4,4,Default Name,8,2020-08-31 09:30:00.040000,Direction.BUY,AAPL,1,84.35,OrderType.LIMITORDER,OrderDuration.DAY
4,4,Default Name,9,2020-08-31 09:30:00.048000,Direction.BUY,AAPL,6,85.78,OrderType.LIMITORDER,OrderDuration.DAY
